"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"144","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","572","The instance method name 'setUpdated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"145","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","572","The method parameter name 'updated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"146","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","576","The instance method name 'setPushed_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"147","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","576","The method parameter name 'pushed_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"148","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","580","The instance method name 'setGit_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"149","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","580","The method parameter name 'git_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"150","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","584","The instance method name 'setSsh_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"151","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","584","The method parameter name 'ssh_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"152","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","588","The instance method name 'setClone_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"153","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","588","The method parameter name 'clone_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"154","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","592","The instance method name 'setSvn_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"155","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","592","The method parameter name 'svn_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"156","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","604","The instance method name 'setStargazers_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"157","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","604","The method parameter name 'stargazers_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"158","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","608","The instance method name 'setWatchers_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"159","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","608","The method parameter name 'watchers_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"160","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","616","The instance method name 'setHas_issues' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"161","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","616","The method parameter name 'has_issues' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"162","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","620","The instance method name 'setHas_projects' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"163","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","620","The method parameter name 'has_projects' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"164","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","624","The instance method name 'setHas_downloads' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"165","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","624","The method parameter name 'has_downloads' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"166","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","628","The instance method name 'setHas_wiki' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"167","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","628","The method parameter name 'has_wiki' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"168","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","632","The instance method name 'setHas_pages' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"169","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","632","The method parameter name 'has_pages' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"170","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","636","The instance method name 'setHas_discussions' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"171","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","636","The method parameter name 'has_discussions' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"172","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","640","The instance method name 'setForks_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"173","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","640","The method parameter name 'forks_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"174","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","644","The instance method name 'setMirror_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"175","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","644","The method parameter name 'mirror_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"176","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","656","The instance method name 'setOpen_issues_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"177","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","656","The method parameter name 'open_issues_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"178","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","661","The instance method name 'setAllow_forking' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"179","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","661","The method parameter name 'allow_forking' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"180","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","665","The instance method name 'setIs_template' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"181","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","665","The method parameter name 'is_template' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"182","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","669","The instance method name 'setWeb_commit_signoff_required' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"183","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","669","The method parameter name 'web_commit_signoff_required' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"184","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","681","The instance method name 'setOpen_issues' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"185","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","681","The method parameter name 'open_issues' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"186","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","689","The instance method name 'setDefault_branch' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"187","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","689","The method parameter name 'default_branch' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","34","The instance method name 'getNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","38","The instance method name 'getAvatar_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","42","The instance method name 'getGravatar_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","50","The instance method name 'getHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","54","The instance method name 'getFollowers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","58","The instance method name 'getFollowing_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"7","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","62","The instance method name 'getGists_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"8","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","66","The instance method name 'getStarred_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"9","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","70","The instance method name 'getSubscriptions_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"10","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","74","The instance method name 'getOrganizations_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"11","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","78","The instance method name 'getRepos_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"12","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","82","The instance method name 'getEvents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"13","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","86","The instance method name 'getReceived_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"14","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","94","The instance method name 'getSite_admin' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"15","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","108","The instance method name 'setNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"16","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","108","The method parameter name 'node_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"17","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","112","The instance method name 'setAvatar_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"18","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","112","The method parameter name 'avatar_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"19","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","116","The instance method name 'setGravatar_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"20","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","116","The method parameter name 'gravatar_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"21","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","124","The instance method name 'setHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"22","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","124","The method parameter name 'html_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"23","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","128","The instance method name 'setFollowers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"24","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","128","The method parameter name 'followers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"25","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","132","The instance method name 'setFollowing_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"26","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","132","The method parameter name 'following_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"27","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","136","The instance method name 'setGists_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"28","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","136","The method parameter name 'gists_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"29","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","140","The instance method name 'setStarred_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"30","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","140","The method parameter name 'starred_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"31","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","144","The instance method name 'setSubscriptions_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"32","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","144","The method parameter name 'subscriptions_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"33","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","148","The instance method name 'setOrganizations_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"34","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","148","The method parameter name 'organizations_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"35","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","152","The instance method name 'setRepos_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"36","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","152","The method parameter name 'repos_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"37","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","156","The instance method name 'setEvents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"38","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","156","The method parameter name 'events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"39","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","160","The instance method name 'setReceived_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"40","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","160","The method parameter name 'received_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"41","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","168","The instance method name 'setSite_admin' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"42","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostSender.java","1","168","The method parameter name 'site_admin' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","34","The instance method name 'getNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","38","The instance method name 'getAvatar_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","42","The instance method name 'getGravatar_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","50","The instance method name 'getHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","54","The instance method name 'getFollowers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","58","The instance method name 'getFollowing_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"7","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","62","The instance method name 'getGists_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"8","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","66","The instance method name 'getStarred_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"9","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","70","The instance method name 'getSubscriptions_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"10","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","74","The instance method name 'getOrganizations_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"11","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","78","The instance method name 'getRepos_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"12","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","82","The instance method name 'getEvents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"13","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","86","The instance method name 'getReceived_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"14","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","94","The instance method name 'getSite_admin' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"15","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","108","The instance method name 'setNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"16","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","108","The method parameter name 'node_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"17","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","112","The instance method name 'setAvatar_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"18","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","112","The method parameter name 'avatar_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"19","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","116","The instance method name 'setGravatar_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"20","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","116","The method parameter name 'gravatar_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"21","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","124","The instance method name 'setHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"22","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","124","The method parameter name 'html_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"23","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","128","The instance method name 'setFollowers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"24","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","128","The method parameter name 'followers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"25","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","132","The instance method name 'setFollowing_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"26","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","132","The method parameter name 'following_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
